Name,Beschreibung,Erstellt am,Letzte Aktualisierung,Sichtbarkeit,Sterne,Web URL,Namespace Pfad,Projekt-ID
testing_gl.lime-betajobz,Beta 92 EJM Agent,2025-08-07T11:56:37.696+02:00,2025-08-07T11:56:37.607+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.lime-betajobz,platin_lime,6772
testing_gl.ansible-vaultemar,signed repository with RPM GPG Keys / RuV CA Certs,2025-08-07T11:56:14.413+02:00,2025-08-07T11:56:14.351+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.ansible-vaultemar,platin_lime,6771
testing_gl.base-patching-setup-repos,Setup Syncserver repos and disable built-in CentOS repos,2025-08-07T11:55:39.372+02:00,2025-08-07T11:55:39.294+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.base-patching-setup-repos,platin_lime,6770
testing_gl.base-docker,install docker on CentOS linux,2025-08-07T11:55:23.748+02:00,2025-08-07T11:55:23.673+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.base-docker,platin_lime,6769
testing_gl.base-siemrulez,,2025-08-07T11:55:02.359+02:00,2025-08-07T11:55:02.283+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.base-siemrulez,platin_lime,6768
testing_gl.intern-pam_access_conf,"Role creating /etc/security/access.conf from /etc/security/access.d/*.conf files, if PAM doesn't support access.d",2025-08-07T11:54:40.004+02:00,2025-08-07T11:54:39.935+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.intern-pam_access_conf,platin_lime,6767
testing_gl.base-calypso,install commvault calypso backup agent on linux,2025-08-07T11:54:23.982+02:00,2025-08-07T11:54:23.921+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.base-calypso,platin_lime,6766
testing_gl.base-ad_connect,Registriert einen Server in AD sowie konfiguriert SSSD,2025-08-07T11:53:38.456+02:00,2025-08-07T11:53:38.343+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.base-ad_connect,platin_lime,6765
testing_gl.siemaudit,,2025-08-07T11:52:50.552+02:00,2025-08-07T11:52:50.432+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.siemaudit,platin_lime,6764
testing_gl.base-lvm,Create/Delete lvm2,2025-08-07T11:52:26.947+02:00,2025-08-07T11:52:26.881+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.base-lvm,platin_lime,6763
testing_gl.baseinstallation,,2025-08-07T11:52:11.864+02:00,2025-08-07T11:52:11.785+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.baseinstallation,platin_lime,6762
testing_gl.lime-admin-playbooks,Sammlung diversen Playbooks fuer ST-US Betrieb,2025-08-07T11:50:50.695+02:00,2025-08-12T15:23:58.753+02:00,internal,0,https://gitlab.ruv.de/platin_lime/testing_gl.lime-admin-playbooks,platin_lime,6761
SicherungDatenbankElementeSvrApp,,2025-08-07T11:45:33.100+02:00,2025-08-14T14:14:08.920+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/cci/anwendungen/sicherungdatenbankelementesvrapp,art-operations/krake/cci/anwendungen,6760
fws-frontend-v2,Fondwechselservice Frontend für Kundenberatung (KuBe),2025-08-07T11:13:38.457+02:00,2025-09-02T09:11:19.239+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/leben-fondwechselservice/fws-frontend-v2,art-leben/team-oasis/leben-fondwechselservice,6759
smartFix History,,2025-08-07T10:38:24.718+02:00,2025-08-07T13:16:04.464+02:00,internal,0,https://gitlab.ruv.de/art-iom-input/klex/smartfix-history,art-iom-input/klex,6758
Dependency Check Adminer,Adminer for OWASP Dependency Check,2025-08-07T10:17:36.476+02:00,2025-09-02T00:13:59.697+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/owasp-dependency-check/dependency-check-adminer,dsoe/aures-vsdp/owasp-dependency-check,6757
Dependency Check MariaDB,MariaDB for OWASP Dependency Check,2025-08-07T10:17:08.616+02:00,2025-09-02T00:15:10.214+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/owasp-dependency-check/dependency-check-mariadb,dsoe/aures-vsdp/owasp-dependency-check,6756
Dependency Check Updater,Updater for OWASP Dependency Check,2025-08-07T10:16:37.919+02:00,2025-09-02T00:16:09.394+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/owasp-dependency-check/dependency-check-updater,dsoe/aures-vsdp/owasp-dependency-check,6755
Dependency Check Updater,Updater for OWASP Dependency Check,2025-08-07T10:15:48.432+02:00,2025-08-07T10:15:50.988+02:00,internal,0,https://gitlab.ruv.de/XV29967/dependency-check-updater,XV29967,6754
Python Template Cicd Testing,,2025-08-07T09:53:39.345+02:00,2025-08-11T15:32:58.781+02:00,internal,0,https://gitlab.ruv.de/XV28857/python-template-cicd-testing,XV28857,6753
component-project,Projekt zur Nachstellung des Bugs: https://gitlab.com/gitlab-org/gitlab/-/issues/475284,2025-08-07T09:11:25.374+02:00,2025-08-07T13:09:48.542+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-codex/playground/component-project,dsoe/team-codex/playground,6752
kafka-streams-prototyp,,2025-08-07T08:31:23.437+02:00,2025-09-02T10:31:51.974+02:00,internal,0,https://gitlab.ruv.de/XV20046/kafka-streams-prototyp,XV20046,6751
bruno-tests,,2025-08-07T08:14:39.793+02:00,2025-08-08T09:20:25.081+02:00,internal,0,https://gitlab.ruv.de/art-bad/vunderbirds/ci-templates/bruno-tests,art-bad/vunderbirds/ci-templates,6750
release-22.3,,2025-08-06T19:18:40.664+02:00,2025-08-06T19:18:40.594+02:00,internal,0,https://gitlab.ruv.de/art-bad/opta/release-22.3,art-bad/opta,6748
partner-coc-transformer,,2025-08-06T19:10:14.383+02:00,2025-09-02T09:38:47.553+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/cloud-services/partner-coc-transformer,art-bad/ocrm/dbw/cloud-services,6747
release-22.5,,2025-08-06T17:59:24.322+02:00,2025-08-06T17:59:24.264+02:00,internal,0,https://gitlab.ruv.de/art-bad/opta/release-22.5,art-bad/opta,6746
mainframe-ansible-app-repository,,2025-08-06T16:39:09.127+02:00,2025-08-14T13:22:58.625+02:00,internal,0,https://gitlab.ruv.de/dsoe/aures-vsdp/deployment/ansible/mainframe-ansible-app-repository,dsoe/aures-vsdp/deployment/ansible,6745
ActiveDirectoryLib,,2025-08-06T15:39:36.822+02:00,2025-08-14T14:14:09.117+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/cci/libraries/activedirectorylib,art-operations/krake/cci/libraries,6744
agentur-filter-validator-service,Dataservice zur Validierung des Agenturfilters,2025-08-06T13:51:38.032+02:00,2025-09-02T09:18:06.579+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/cloud-services/agentur-filter-validator-service,art-bad/ocrm/dbw/cloud-services,6742
merge-gateway,,2025-08-06T13:02:31.317+02:00,2025-09-02T09:17:59.942+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/cloud-services/merge-gateway,art-bad/ocrm/dbw/cloud-services,6741
merge-transformer,,2025-08-06T13:02:30.366+02:00,2025-09-02T08:53:14.816+02:00,internal,0,https://gitlab.ruv.de/art-bad/ocrm/dbw/cloud-services/merge-transformer,art-bad/ocrm/dbw/cloud-services,6740
testpuer_XML-X4S,(tägliche) Einarbeitung der statischen X4-Informationen,2025-08-06T11:36:27.417+02:00,2025-08-06T11:39:48.845+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_xml-x4s,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6736
testpuer_XML-X4I,"(tägliche) Einarbeitung der X4-Informationen (Workflows, Function-Adapter, Transfer-Adapter,....)",2025-08-06T11:31:41.808+02:00,2025-08-06T11:35:32.322+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_xml-x4i,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6735
testpuerNeu_KeyValue_CICSGrpSGSS,(tägliche) Einarbeitung der Informationen zu CICS-Groups und ihre Zugehörigkeit zum SGSS,2025-08-06T11:27:24.581+02:00,2025-08-06T11:30:25.344+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuerneu_keyvalue_cicsgrpsgss,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6734
testpuerNeu_HarvestPackageScan,(stündliches) Laden der Harvest-Daten nach püR,2025-08-06T11:23:24.941+02:00,2025-08-06T11:26:40.230+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuerneu_harvestpackagescan,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6733
testpuerNeu_DeploymentCompare_PR,DeploymentCompare zwischen PROD und RTEST. Vor der GIT-Prognose auszuführen,2025-08-06T11:16:02.783+02:00,2025-08-06T11:20:04.615+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuerneu_deploymentcompare_pr,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6732
Tabex,,2025-08-06T10:46:58.562+02:00,2025-08-06T10:46:58.498+02:00,internal,0,https://gitlab.ruv.de/XV37571/tabex,XV37571,6730
testpuer_UserAdmin_Einzel,Anlegen eines neuen Users. Dazu muss vorab die Datei ........   entsprechend befüllt werden.,2025-08-06T10:46:24.277+02:00,2025-08-06T10:50:54.292+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_useradmin_einzel,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6729
testpuer_InterfaceDoku,"(tägliche) Einarbeitung der Schnittstellen-Informationen  (X4, Programme im Kommentarblock, HOA-Servicegeber-Tabellen-Programme)",2025-08-06T10:12:33.799+02:00,2025-08-06T10:15:35.139+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_interfacedoku,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6727
testpuer_Hoa,(tägliche) Einarbeitung der Host-Adapter-Informationen,2025-08-06T10:08:02.104+02:00,2025-08-06T10:11:11.798+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_hoa,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6726
leben-fondwechselservice-e2e-playwright,,2025-08-06T10:06:58.831+02:00,2025-09-02T00:19:21.523+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-oasis/leben-fondwechselservice/leben-fondwechselservice-e2e-playwright,art-leben/team-oasis/leben-fondwechselservice,6725
testpuer_GITPrognose,bei Bedarf Ermittlung der GIT-Zahlen (i.a.R. Mittwochs während des GIT) - ACHTUNG:  Vorher muss DeploymentCompare_PR gelaufen sein.,2025-08-06T08:55:20.236+02:00,2025-08-06T08:59:54.214+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_gitprognose,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6724
testpuer_DeploymentCompare_PR,DeploymentCompare zwischen PROD und RTEST. Vor der GIT-Prognose auszuführen.,2025-08-06T08:47:44.452+02:00,2025-08-06T08:53:24.988+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_deploymentcompare_pr,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6723
testpuer_CompareState_SvsK,Bei Bedarf Erstellung des Vergleichs von STEST und KTEST,2025-08-06T08:41:45.167+02:00,2025-08-06T08:45:39.185+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_comparestate_svsk,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6722
Dependency Scraper,,2025-08-06T08:35:13.726+02:00,2025-08-13T09:00:51.706+02:00,internal,0,https://gitlab.ruv.de/XV28063/dependency-scraper,XV28063,6721
testpuer_BuildInfos,Einarbeitung der Build-Informationen,2025-08-06T08:33:59.007+02:00,2025-08-06T08:40:24.375+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_buildinfos,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6720
kafka-nrt-processing-vorgaenge,Vorgänge,2025-08-05T16:23:58.979+02:00,2025-09-02T00:20:20.428+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/kafka-nrt-processing-vorgaenge,art-doc/heartbeat/datastore/kafka,6717
kafka-nrt-processing-signale,Signale,2025-08-05T16:23:45.553+02:00,2025-09-02T00:23:57.897+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/kafka-nrt-processing-signale,art-doc/heartbeat/datastore/kafka,6716
kafka-nrt-processing-cockpits,Vorgänge,2025-08-05T16:23:33.521+02:00,2025-09-02T00:24:59.874+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/kafka-nrt-processing-cockpits,art-doc/heartbeat/datastore/kafka,6715
kafka-datastore-vorgangsuebersicht-consumer,Bereitstellung der Vorgangsdaten aus VUN/Vorgangsübersicht im DataStore.,2025-08-05T16:23:23.867+02:00,2025-09-02T00:26:07.938+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/kafka-datastore-vorgangsuebersicht-consumer,art-doc/heartbeat/datastore/kafka,6714
kafka-datastore-phoenix-policen-processing,Verarbeitung der Policen aus Phoenix via Kafka Topic,2025-08-05T16:23:07.556+02:00,2025-09-02T00:27:05.674+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/kafka-datastore-phoenix-policen-processing,art-doc/heartbeat/datastore/kafka,6713
kafka-datastore-partner-ereignis-processing,Verarbeitung der Partner-Ereignisse via Kafka Topic,2025-08-05T16:22:50.821+02:00,2025-09-02T00:28:20.613+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/kafka-datastore-partner-ereignis-processing,art-doc/heartbeat/datastore/kafka,6712
kafka-datastore-partner-beratungsdaten-consumer,,2025-08-05T16:22:40.629+02:00,2025-09-02T00:29:31.223+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/kafka-datastore-partner-beratungsdaten-consumer,art-doc/heartbeat/datastore/kafka,6711
kafka-datastore-nele-policen-processing,Verarbeitung der Policen von Nele via Kafka Topic,2025-08-05T16:22:28.735+02:00,2025-09-02T00:30:28.086+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/kafka-datastore-nele-policen-processing,art-doc/heartbeat/datastore/kafka,6710
kafka-datastore-cliq-policen-consumer,Bereistellung Vertragsdaten aus cLIQ im DataStore,2025-08-05T16:22:14.642+02:00,2025-09-02T00:31:27.426+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/kafka-datastore-cliq-policen-consumer,art-doc/heartbeat/datastore/kafka,6709
P15N9-Module,,2025-08-05T15:46:32.719+02:00,2025-08-05T15:46:32.651+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n9-module,art-iom-output/docedit,6708
P15N8-Module,,2025-08-05T15:42:10.943+02:00,2025-08-05T15:42:10.883+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n8-module,art-iom-output/docedit,6707
P15N7-Module,,2025-08-05T15:37:46.471+02:00,2025-08-05T15:37:46.416+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n7-module,art-iom-output/docedit,6706
P15N6-Modul,,2025-08-05T15:22:19.010+02:00,2025-08-05T15:22:18.844+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n6-modul,art-iom-output/docedit,6705
P15N5-Module,,2025-08-05T15:12:36.567+02:00,2025-08-05T15:12:36.498+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n5-module,art-iom-output/docedit,6704
P15N4-Module,,2025-08-05T15:08:05.149+02:00,2025-08-05T15:08:05.086+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n4-module,art-iom-output/docedit,6703
P15N3-Module,,2025-08-05T14:41:38.345+02:00,2025-08-05T14:41:38.231+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n3-module,art-iom-output/docedit,6702
P15N2-Module,,2025-08-05T14:25:13.470+02:00,2025-08-05T14:25:13.397+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n2-module,art-iom-output/docedit,6701
P15N1-Module,,2025-08-05T14:20:57.195+02:00,2025-08-05T14:20:57.138+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n1-module,art-iom-output/docedit,6700
P15N0-Module,,2025-08-05T14:15:55.187+02:00,2025-08-05T14:15:55.116+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n0-module,art-iom-output/docedit,6699
P15Y-ohne-YA,,2025-08-05T14:01:46.018+02:00,2025-08-05T14:01:45.960+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15y-ohne-ya,art-iom-output/docedit,6698
frontend-navigation,Micro-Frontend Angular Anwendung zur Darstellung und Verwaltung des Navigations-Baums.,2025-08-05T14:00:13.647+02:00,2025-09-01T10:39:54.620+02:00,internal,0,https://gitlab.ruv.de/art-leben/team-zebra/frontend-navigation,art-leben/team-zebra,6697
P15N ohne NT u NA,,2025-08-05T13:54:32.113+02:00,2025-08-05T13:54:32.049+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15n-ohne-nt-u-na,art-iom-output/docedit,6696
P15U-Module,,2025-08-05T13:49:56.581+02:00,2025-08-05T13:49:56.504+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15u-module,art-iom-output/docedit,6695
P15D-Module,,2025-08-05T13:35:37.727+02:00,2025-08-05T13:35:37.674+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15d-module,art-iom-output/docedit,6694
testpuer_XML-SAP_TM,zusätzliche mittägliche Einarbeitung der SAP-Transport-Manager-Informationen. Nötig wegen verspäteter Zuordnung TM-Paket -> SAP-Transport-Auftrag.,2025-08-05T13:30:53.712+02:00,2025-08-05T13:39:32.499+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_xml-sap_tm,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6693
testpuer_XML-SAP,"(tägliche) Einarbeitung der SAP-Informationen (Transport-Aufträge, Transport-Manager-Pakete, BOSS-Aufträge, Items)",2025-08-05T13:27:09.373+02:00,2025-08-05T15:03:41.873+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_xml-sap,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6692
testpuer_XML-Portal,(tägliche) Einarbeitung der Portal-Informationen,2025-08-05T13:23:45.943+02:00,2025-08-05T15:03:05.143+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_xml-portal,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6691
testpuer_XML-MQ,"(tägliche) Einarbeitung der MQ-Informationen  (Queues, Aliase, Manager,....)",2025-08-05T13:19:14.851+02:00,2025-08-05T15:02:22.168+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_xml-mq,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6690
P15NT-Module,,2025-08-05T12:54:31.983+02:00,2025-08-05T12:54:31.929+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15nt-module,art-iom-output/docedit,6689
gradle-namespace-mapper,gradle plugin,2025-08-05T12:50:24.337+02:00,2025-08-05T12:50:24.264+02:00,internal,0,https://gitlab.ruv.de/art-makler-und-portale/bipro/common/jaxb/gradle-namespace-mapper,art-makler-und-portale/bipro/common/jaxb,6688
P15Q Module,,2025-08-05T12:45:56.591+02:00,2025-08-05T12:45:56.529+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15q-module,art-iom-output/docedit,6687
testpuer_X4-Hoa-Bridge,(tägliche) Verlinkung von X4-Workflows zu HOA-Service-Operationsversionen. Bei bestimmten Workflows wird die HOA-Information auf X4-Seite berechnet.,2025-08-05T12:39:31.168+02:00,2025-08-05T15:01:50.009+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_x4-hoa-bridge,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6686
P15S Sondermodule,,2025-08-05T12:36:39.367+02:00,2025-08-05T12:36:39.306+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15s-sondermodule,art-iom-output/docedit,6685
testpuer_WPscm,"während des GIT: Einarbeitung der WP-Doku-Informationen (welche SCLM-Archdefs, PackageGroups, SAP-TMPs gehören zum WP)",2025-08-05T12:35:28.139+02:00,2025-08-05T15:01:22.367+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_wpscm,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6684
testpuer_Statistik,"(tägliche) Aufbereitung der Statistik-Informationen (wieviele Programme, DB2-Columns,.... gibt es in püR)",2025-08-05T12:30:15.435+02:00,2025-08-05T15:00:36.010+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_statistik,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6683
Skripte,,2025-08-05T12:25:56.457+02:00,2025-08-25T13:05:24.569+02:00,internal,1,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/Skripte,dsoe/team-eu/dezentrale-tools,6682
testpuer_Schnittstellen,Berechnen der Schnittstellen-Dokumente (Pgm aus SCLM-Prj A ruft Pgm aus SCLM-Prj B),2025-08-05T12:25:53.114+02:00,2025-08-05T14:59:54.552+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_schnittstellen,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6681
Blueprint OpenTofu Multi Module,"(Preview) A Blueprint for OpenTofu Multi Modules (multiple modules in one repository versioned together as a bundle).

Warning: This blueprint should only be used for special use cases!",2025-08-05T12:23:58.208+02:00,2025-09-02T00:40:32.020+02:00,internal,0,https://gitlab.ruv.de/ccc/enablement/blueprint-opentofu-multi-module,ccc/enablement,6680
P15Z Zugriffsmodule,,2025-08-05T12:23:34.359+02:00,2025-08-05T12:23:34.294+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/p15z-zugriffsmodule,art-iom-output/docedit,6679
testpuer_NexusDeployInfos,Einarbeitung der Deployments nach püR,2025-08-05T12:19:04.940+02:00,2025-08-05T14:59:30.773+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_nexusdeployinfos,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6678
testpuer_KeyValue_CICSTx,Einarbeitung der CICS-Informationen (Transaktionen etc.),2025-08-05T12:14:33.206+02:00,2025-08-05T14:58:36.141+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_keyvalue_cicstx,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6677
testpuer_KeyValue_CICSGrpSGSS,Einarbeitung der Informationen zu CICS-Groups und ihre Zugehörigkeit zum SGSS,2025-08-05T12:09:48.310+02:00,2025-08-05T14:57:58.863+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_keyvalue_cicsgrpsgss,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6676
testpuer_Infrastruktur,"(tägliche) Einarbeitung der Infrastruktur-Informationen: JIL, Portal-Encryption, Notlauf-DB",2025-08-05T11:45:09.610+02:00,2025-08-05T14:56:59.471+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_infrastruktur,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6675
testpuer_HarvestPackageScan,(stündliches) Laden der Harvest-Daten nach püR,2025-08-05T11:36:39.444+02:00,2025-08-05T14:56:22.933+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_harvestpackagescan,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6674
testpuer_ExportHarvestPackageGroups,stündlicher Export der Harvest-PackageGroup-Namen aus püR,2025-08-05T11:29:22.616+02:00,2025-08-05T14:55:52.304+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_exportharvestpackagegroups,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6672
testpuer_DeleteOldPCBs,tägliches Bereinigen von verwaisten PCBs,2025-08-05T11:20:38.795+02:00,2025-08-05T14:54:45.053+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_deleteoldpcbs,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6671
testpuer_DeleteOldColumns,tägliches Bereinigen von verwaisten DB2-Columns,2025-08-05T11:04:36.393+02:00,2025-08-05T13:42:57.173+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_deleteoldcolumns,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6669
ArvenCustomerCategoryCheckerLib,,2025-08-05T10:32:39.153+02:00,2025-08-14T14:14:09.026+02:00,internal,0,https://gitlab.ruv.de/art-operations/krake/cci/libraries/arvencustomercategorycheckerlib,art-operations/krake/cci/libraries,6668
kafka-datastore-onlineakten-technisch-processing,Dokumentenlogistik,2025-08-05T09:19:37.736+02:00,2025-09-02T00:36:01.102+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/onlineakten/kafka-datastore-onlineakten-technisch-processing,art-doc/heartbeat/datastore/kafka/onlineakten,6666
kafka-datastore-onlineakten-fachlich-processing,,2025-08-05T09:19:33.910+02:00,2025-09-02T00:37:14.865+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/onlineakten/kafka-datastore-onlineakten-fachlich-processing,art-doc/heartbeat/datastore/kafka/onlineakten,6665
kafka-dokumentenlogistik-onlineakten-processing,Dokumentenlogistik: Validierung der OnlineAkte Daten aus Q98TU01 und Breitstellung für Consumenten,2025-08-05T09:19:07.906+02:00,2025-09-02T00:38:19.243+02:00,internal,0,https://gitlab.ruv.de/art-doc/heartbeat/datastore/kafka/onlineakten/kafka-dokumentenlogistik-onlineakten-processing,art-doc/heartbeat/datastore/kafka/onlineakten,6664
testpuer_ArchdefScan,(tägliche) Einarbeitung der ARCHDEF-Informationen,2025-08-05T08:51:00.436+02:00,2025-08-05T13:40:52.178+02:00,internal,0,https://gitlab.ruv.de/dsoe/team-eu/dezentrale-tools/puer-rochade-test/testpuer_archdefscan,dsoe/team-eu/dezentrale-tools/puer-rochade-test,6663
ITV,,2025-08-05T08:12:14.402+02:00,2025-08-05T09:21:46.299+02:00,internal,0,https://gitlab.ruv.de/art-iom-output/docedit/itv,art-iom-output/docedit,6662
pipeline tests,,2025-08-04T15:32:02.675+02:00,2025-08-26T17:41:33.879+02:00,internal,0,https://gitlab.ruv.de/XV08796/pipeline-tests,XV08796,6660
